Hours_Studied,Attendance,Sleep_Hours,Previous_Score,Assignments_Completed,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Exam_Score
4.3,76.9,7.1,53.4,10,True,True,False,55.0
10.2,76.3,8.7,69.2,1,True,True,False,69.3
4.4,73.1,8.7,73.6,6,True,False,True,50.6
7.5,56.4,7.4,73.0,9,False,True,False,47.2
4.7,71.5,7.6,62.8,9,False,False,True,50.2
6.5,60.7,8.3,67.0,0,True,False,True,48.3
9.0,87.3,8.2,79.2,10,True,True,False,82.1
6.9,85.3,8.3,75.8,5,True,False,True,65.7
5.3,72.5,8.1,57.0,10,True,True,False,55.6
7.1,78.9,6.4,92.1,4,True,False,True,70.3
4.8,58.7,5.8,49.5,8,True,False,True,49.9
5.4,76.0,6.8,48.1,0,True,False,True,50.2
4.1,76.5,8.3,71.9,2,True,True,False,47.3
3.7,74.8,9.2,69.0,9,True,False,True,59.7
9.0,87.0,6.9,84.3,6,True,True,False,67.1
9.0,75.7,6.7,50.1,7,True,False,True,63.7
4.7,69.7,8.3,50.8,3,True,True,False,36.8
6.8,100.0,7.4,53.4,6,True,False,True,67.5
8.2,58.4,7.0,57.2,9,True,False,True,54.1
6.7,69.1,8.2,57.3,8,True,False,True,54.0
6.1,92.7,7.5,100.0,0,True,False,False,71.5
5.9,60.0,6.4,57.5,3,True,False,False,54.7
5.5,69.3,6.0,62.5,0,False,False,True,36.6
4.6,58.8,6.2,65.8,0,True,True,False,28.4
9.6,80.3,7.3,51.4,8,True,True,False,66.1
6.6,69.0,8.3,66.7,5,False,False,True,57.8
4.6,88.3,7.9,73.6,3,True,False,True,47.3
7.0,82.5,8.3,76.4,8,True,False,False,79.1
5.1,80.6,7.2,70.9,7,True,False,True,58.0
4.3,76.9,6.3,65.5,3,False,True,False,53.2
4.5,75.4,8.4,72.9,3,False,False,False,52.2
7.0,90.3,6.8,60.4,1,True,False,True,61.1
1.9,75.5,7.3,56.8,0,True,False,True,35.0
7.3,76.2,9.8,45.0,3,True,False,False,58.6
8.7,65.7,8.1,80.0,10,True,False,True,70.9
6.8,44.8,7.8,42.6,7,True,False,True,40.2
7.3,57.8,6.8,36.7,5,True,True,False,40.9
3.0,88.4,6.1,76.0,10,True,False,True,57.3
4.8,84.2,5.4,73.6,6,True,False,False,64.5
9.1,81.9,6.5,47.0,0,True,True,False,54.5
1.5,77.8,5.8,76.3,0,True,False,True,44.8
2.9,52.4,9.2,47.9,9,True,False,True,52.7
5.5,89.6,5.8,51.0,8,False,False,False,57.8
8.0,74.5,7.5,80.2,5,True,True,False,61.8
4.8,52.7,7.5,45.7,10,True,False,True,47.9
3.1,85.3,8.6,86.3,9,True,False,True,72.1
6.4,71.7,7.1,70.6,2,True,False,True,45.9
0.9,64.8,10.0,93.8,8,True,False,True,59.7
5.5,79.3,7.8,68.2,6,True,True,False,54.9
4.9,70.6,5.5,51.0,3,True,True,False,49.0
6.1,85.9,7.8,78.4,10,True,False,True,70.5
2.6,59.1,6.9,58.2,6,True,False,True,45.8
4.6,72.4,8.3,53.3,9,True,True,False,35.7
6.1,85.0,9.7,73.1,1,True,True,False,57.2
4.6,64.5,8.2,84.7,1,True,True,False,42.5
7.1,74.7,7.7,62.8,0,True,False,True,54.7
2.9,65.1,6.0,73.0,3,True,False,True,43.8
2.9,54.8,5.7,73.5,7,True,False,False,52.6
1.6,86.5,7.5,59.1,2,True,True,False,43.1
5.1,61.1,8.2,67.3,4,True,False,True,58.9
5.3,63.9,5.5,49.4,10,True,False,True,51.6
5.2,81.5,8.5,67.0,8,False,False,True,54.3
4.9,59.4,6.8,63.9,10,False,False,False,55.8
6.6,100.0,8.7,100.0,2,True,False,True,75.4
5.1,68.8,6.1,76.6,7,False,False,False,55.4
3.5,77.3,7.3,54.9,10,True,True,False,51.8
5.6,84.8,5.9,70.4,4,False,False,True,52.5
3.6,77.9,8.0,66.6,3,False,False,True,49.9
7.0,74.3,9.3,59.5,1,True,False,True,54.3
6.2,81.9,7.6,48.8,4,True,False,True,59.3
5.8,78.2,6.7,72.6,1,True,False,False,51.8
4.8,100.0,7.1,79.4,1,False,False,True,50.2
3.8,79.4,6.4,94.7,7,True,False,True,56.5
6.4,90.9,10.0,70.7,9,True,False,True,72.4
10.8,72.6,8.4,34.1,10,True,True,False,63.0
6.4,93.7,6.5,67.3,3,True,False,False,68.3
0.5,52.1,6.1,85.9,3,True,False,True,42.9
7.4,77.8,5.9,77.0,2,True,False,False,61.4
7.4,84.0,5.4,68.3,6,True,False,True,63.6
2.0,76.8,6.1,58.9,1,False,False,True,38.8
5.5,84.9,4.7,79.7,10,True,True,False,54.2
5.5,72.2,4.7,68.1,7,True,False,True,58.8
5.0,94.8,7.6,78.5,6,True,False,False,69.6
7.2,75.8,5.9,63.0,5,True,False,True,64.6
6.3,76.0,7.4,73.6,6,True,False,False,54.5
4.8,77.8,8.2,67.2,3,True,False,True,64.9
2.7,65.4,7.8,53.9,6,True,False,False,50.2
5.9,90.5,6.4,83.6,1,True,False,False,70.0
4.4,82.0,6.3,73.0,4,True,True,False,45.5
6.1,87.3,8.2,59.0,1,True,False,False,55.8
5.0,75.4,6.2,81.4,1,True,False,True,44.8
3.1,68.3,6.6,45.2,7,True,False,True,45.2
7.0,84.1,8.5,68.5,8,True,False,True,75.7
5.5,43.0,7.9,71.4,6,True,True,False,46.5
3.0,94.4,6.2,83.5,10,False,True,False,57.5
8.9,54.5,6.9,43.8,2,True,False,False,51.6
5.2,61.7,5.4,90.4,3,True,False,True,53.7
5.9,84.4,6.4,66.4,2,True,False,True,54.6
6.6,56.3,6.5,71.4,0,False,False,True,41.0
6.2,68.4,7.1,67.9,2,True,True,False,51.4
7.7,78.5,7.1,52.7,6,True,False,True,57.9
11.1,78.7,7.7,77.9,6,True,True,False,71.0
9.5,77.8,6.4,100.0,4,True,True,False,73.1
8.3,72.5,7.3,79.2,3,True,False,True,58.3
2.8,65.6,7.2,82.7,2,True,False,True,42.8
5.6,100.0,8.1,57.1,6,True,True,False,69.1
3.9,57.5,6.7,70.5,1,True,False,True,39.1
5.5,91.0,5.2,66.4,8,True,False,False,64.3
6.3,57.1,6.9,63.9,7,True,False,True,49.8
5.0,73.8,8.7,76.8,0,True,True,False,43.9
9.1,61.9,8.1,57.7,5,True,False,False,61.7
9.3,75.2,8.3,46.2,3,True,False,False,60.7
4.7,87.6,7.0,61.7,1,False,False,True,51.4
4.2,66.9,5.8,98.0,2,True,False,False,46.5
4.5,52.7,5.5,90.7,10,True,False,True,58.3
3.3,64.0,6.4,67.4,8,True,False,True,57.1
3.5,86.9,6.3,71.5,3,True,False,False,59.9
8.7,89.8,4.6,95.9,7,False,False,True,72.6
4.8,62.3,7.2,71.1,1,False,True,False,38.0
6.9,63.4,6.3,74.1,3,True,True,False,56.3
2.0,84.6,7.6,63.0,4,True,False,True,46.5
4.6,77.6,7.0,63.6,7,True,False,False,61.3
6.0,84.1,7.0,72.0,2,True,False,True,71.2
7.2,81.7,7.5,66.7,1,True,False,True,60.7
1.3,78.7,4.7,58.5,3,True,False,True,45.6
